OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
0.029711874822775524,2.2893844e-05,0.09707216918468475,2.7430131e-05,0.02795875072479248,1.4761569e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.029937340567509334,2.2872919e-05,0.05454972758889198,2.7354094e-05,0.02182500995695591,1.4645418e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.029862921684980392,2.2852038e-05,0.062493497505784035,2.7276712e-05,0.024776075035333633,1.4525008e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03049619620045026,2.2831173e-05,0.05839169956743717,2.719556e-05,0.0228065587580204,1.4400564e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.029563927402098972,2.2810347e-05,0.052969662472605705,2.7111875e-05,0.03034789301455021,1.4272347e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.02980097693701585,2.278955e-05,0.042525289580225945,2.7028771e-05,0.03459317982196808,1.4140755e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.029704381401340168,2.2768807e-05,0.04148603975772858,2.694605e-05,0.025681808590888977,1.4006267e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.030370488141973812,2.2748072e-05,0.03943335637450218,2.6864354e-05,0.022699596360325813,1.3869544e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.029368434722224872,2.272737e-05,0.060563016682863235,2.6783726e-05,0.025980720296502113,1.373143e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.02964935762186845,2.2706723e-05,0.06492531299591064,2.6702695e-05,0.02205764502286911,1.3592822e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.029474036768078804,2.2686112e-05,0.06312518566846848,2.662292e-05,0.02769007906317711,1.3454508e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03021733711163203,2.266551e-05,0.061326175928115845,2.6542566e-05,0.031945958733558655,1.33170615e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.02911144805451234,2.264498e-05,0.05455806106328964,2.6460086e-05,0.024478593841195107,1.3180694e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.02952399787803491,2.2624434e-05,0.04348653741180897,2.6377875e-05,0.023125197738409042,1.3045522e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.029176479826370876,2.2603976e-05,0.04038451611995697,2.6297052e-05,0.027027903124690056,1.2911825e-05,0.035939451307058334,10.249720561007658,0.053369944294293724,0.11025773858030637,0.039273434008161225,0.0637028484294812
0.03004569560289383,2.2583527e-05,0.047836994752287865,2.6216492e-05,0.022324737161397934,1.2779812e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02891912932197253,2.2563117e-05,0.05981818959116936,2.6136424e-05,0.02461056225001812,1.26499e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.029460659250617027,2.2542745e-05,0.03329608216881752,2.6056521e-05,0.028213342651724815,1.2522585e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02908998851974805,2.2522387e-05,0.03722430020570755,2.5977597e-05,0.022752322256565094,1.2398329e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.029713992029428482,2.2502078e-05,0.04304055497050285,2.5899204e-05,0.02411706931889057,1.2277644e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.028852982446551323,2.2481847e-05,0.0431013610213995,2.582075e-05,0.027736231684684753,1.2160979e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02940080128610134,2.2461623e-05,0.03964254446327686,2.574374e-05,0.022341834381222725,1.2048364e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02883496570090453,2.2441447e-05,0.03985965996980667,2.566845e-05,0.024080732837319374,1.19395745e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.029711004346609116,2.242131e-05,0.04518784396350384,2.5594603e-05,0.027790075168013573,1.1834129e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02863142763574918,2.240121e-05,0.04360068589448929,2.5520467e-05,0.02279231883585453,1.1731034e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.029391436527172726,2.2381155e-05,0.03301116544753313,2.5447489e-05,0.02323443442583084,1.1628909e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02872316911816597,2.2361135e-05,0.040702322497963905,2.5374513e-05,0.026394560933113098,1.1526311e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.029588487620155018,2.2341184e-05,0.06308455020189285,2.5303107e-05,0.021876923739910126,1.1421938e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.028564452504118282,2.2321261e-05,0.04118905309587717,2.5232792e-05,0.024030575528740883,1.1315124e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02921222026149432,2.2301392e-05,0.03992264345288277,2.5163019e-05,0.02734549716114998,1.1205742e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02851737414797147,2.2281569e-05,0.03469839319586754,2.509434e-05,0.0225046556442976,1.10943165e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.029618317261338234,2.2261785e-05,0.049190779216587543,2.5026882e-05,0.0228815246373415,1.0981629e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.028345466280976932,2.2242068e-05,0.05425800662487745,2.4961375e-05,0.025694867596030235,1.08684135e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02925757256646951,2.2222366e-05,0.08127445355057716,2.4896575e-05,0.021538039669394493,1.0755188e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02834165779252847,2.2202745e-05,0.07325532473623753,2.4833551e-05,0.024102961644530296,1.06423995e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.029719106232126553,2.2183161e-05,0.12779992818832397,2.4771152e-05,0.02751561999320984,1.0530273e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.028198176994919777,2.216363e-05,0.058043936267495155,2.4708883e-05,0.02278890088200569,1.0418879e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.030395152668158214,2.214416e-05,0.05734851397573948,2.4647949e-05,0.022081410512328148,1.0308185e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03457022582491239,2.2124734e-05,0.05085817724466324,2.4589037e-05,0.024436883628368378,1.0198145e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03472163528203964,2.2105358e-05,0.039893614128232,2.4532355e-05,0.021059341728687286,1.0088754e-05,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03295277679959933,2.2086044e-05,0.035107579082250595,2.4477598e-05,0.024372855201363564,9.979854e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02969329183300336,2.2066777e-05,0.040948270820081234,2.4424025e-05,0.027812818065285683,9.871403e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.028296036645770073,2.2047563e-05,0.040996816009283066,2.4370845e-05,0.023110972717404366,9.763235e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.033072637394070625,2.2028407e-05,0.03730490989983082,2.4317224e-05,0.021424731239676476,9.6553595e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.027925369640191395,2.2009315e-05,0.04175417125225067,2.4263389e-05,0.023318516090512276,9.54781e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.028690142557024956,2.1990256e-05,0.03950502257794142,2.4214165e-05,0.02066624164581299,9.4403695e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.028718306372563045,2.1971282e-05,0.03413809649646282,2.4166078e-05,0.024652447551488876,9.331837e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02970415788392226,2.1952303e-05,0.04503293335437775,2.411899e-05,0.028048178181052208,9.2193895e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03048027555147807,2.1933442e-05,0.04577804263681173,2.4072338e-05,0.023381272330880165,9.098973e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.028934956217805546,2.1914626e-05,0.07703397423028946,2.4025705e-05,0.020909931510686874,8.966832e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03209330886602402,2.189582e-05,0.07630287017673254,2.3978493e-05,0.022287549450993538,8.823008e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03176052247484525,2.1877098e-05,0.1871168240904808,2.3932751e-05,0.020332882180809975,8.676078e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.028818799803654354,2.1858417e-05,0.08893855847418308,2.3887507e-05,0.024969549849629402,8.543841e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02829180347422759,2.183977e-05,0.2873740941286087,2.3842318e-05,0.028127126395702362,8.440254e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.032125962898135185,2.1821217e-05,0.08153388276696205,2.379604e-05,0.023496247828006744,8.365746e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.030529050156474113,2.1802707e-05,0.12231939285993576,2.37499e-05,0.020587429404258728,8.316674e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.027557402849197388,2.1784237e-05,0.07104367390275002,2.3705155e-05,0.02141137421131134,8.2817305e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.029870213319857914,2.1765802e-05,0.14175459742546082,2.3660768e-05,0.020299293100833893,8.240049e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.028804618244369824,2.1747404e-05,0.06565575860440731,2.3616672e-05,0.023574577644467354,8.173527e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03172619889179865,2.1729102e-05,0.07866118103265762,2.357206e-05,0.02530571259558201,8.084639e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.028338815396030743,2.1710794e-05,0.05347793363034725,2.3527711e-05,0.02119910530745983,7.99112e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02835879723230998,2.1692564e-05,0.06707261502742767,2.3483644e-05,0.032834772020578384,7.905092e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.028991234799226124,2.1674381e-05,0.07060835137963295,2.3439035e-05,0.04870397225022316,7.825134e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.02842084690928459,2.1656228e-05,0.14807726442813873,2.3394308e-05,0.04478640481829643,7.745209e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.027950698509812355,2.1638118e-05,0.05752795934677124,2.3350161e-05,0.0287085622549057,7.662964e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.026737207546830177,2.1620082e-05,0.086305882781744,2.330557e-05,0.023816145956516266,7.579853e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.026559193929036457,2.1602043e-05,0.07593564689159393,2.3261899e-05,0.034294918179512024,7.497373e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03578688825170199,2.1584066e-05,0.068170215934515,2.3218783e-05,0.029624758288264275,7.4147815e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.0446696604291598,2.1566128e-05,0.05390817113220692,2.3175842e-05,0.02239004708826542,7.3292344e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.04288936033844948,2.1548212e-05,0.0418922770768404,2.3134027e-05,0.023216521367430687,7.236542e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.036396500964959465,2.1530346e-05,0.10396972671151161,2.3088594e-05,0.027912016957998276,7.1328986e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03328340748945872,2.1512522e-05,0.0672831442207098,2.3044846e-05,0.025074195116758347,7.022139e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03487137580911318,2.1494705e-05,0.11652906984090805,2.3003391e-05,0.02251158468425274,6.9262815e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.039798652132352196,2.1476953e-05,0.06562615185976028,2.2962116e-05,0.02479536086320877,6.870935e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.0352175235748291,2.1459218e-05,0.058475108817219734,2.292291e-05,0.026186935603618622,6.883215e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.035890099282066025,2.1441529e-05,0.07386856898665428,2.2884704e-05,0.023631244897842407,6.886534e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03665144431094328,2.1423863e-05,0.08292850758880377,2.2846632e-05,0.023553984239697456,6.89239e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03678668414553007,2.1406247e-05,0.14698179438710213,2.2809894e-05,0.023303385823965073,6.8699474e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03665501872698466,2.1388634e-05,0.1009792648255825,2.2773898e-05,0.025573521852493286,6.8486365e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03702028468251228,2.137102e-05,0.0674597155302763,2.273975e-05,0.028451452031731606,6.806086e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03619207814335823,2.1353513e-05,0.07138317078351974,2.270751e-05,0.02474803663790226,6.760829e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03671877024074396,2.133598e-05,0.05214095674455166,2.2675375e-05,0.020903170108795166,6.712292e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03646886038283507,2.1318476e-05,0.04927212558686733,2.2642873e-05,0.024081308394670486,6.6697767e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.036302946507930756,2.1301015e-05,0.0591936856508255,2.2611877e-05,0.023318693041801453,6.6279267e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.036212743570407234,2.1283573e-05,0.03709602728486061,2.2581076e-05,0.021241744980216026,6.588434e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03638626076281071,2.1266149e-05,0.03258544020354748,2.2552678e-05,0.02215106412768364,6.549394e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03577502568562826,2.124873e-05,0.05135646276175976,2.2524302e-05,0.020495101809501648,6.512684e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03662474763890108,2.123136e-05,0.04579009860754013,2.249614e-05,0.021198270842432976,6.4774017e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03521127005418142,2.1214017e-05,0.041044482961297035,2.2469056e-05,0.021641511470079422,6.4439073e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.0366414791593949,2.1196658e-05,0.04576294310390949,2.2440574e-05,0.020551657304167747,6.411307e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.034955283626914024,2.1179343e-05,0.04382764734327793,2.2410753e-05,0.02103542909026146,6.3798348e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03688624811669191,2.1162055e-05,0.035357171669602394,2.2382095e-05,0.019894804805517197,6.3492403e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03458649851381779,2.114478e-05,0.05533863976597786,2.2353963e-05,0.020511778071522713,6.319672e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03752377008398374,2.1127522e-05,0.03610529750585556,2.2327416e-05,0.020058363676071167,6.290843e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03425948818524679,2.1110272e-05,0.041120560839772224,2.230076e-05,0.020529652014374733,6.2628083e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03867946813503901,2.1093063e-05,0.04007745534181595,2.2275452e-05,0.020021969452500343,6.235558e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.033937135711312294,2.1075874e-05,0.04465985298156738,2.2247565e-05,0.022564392536878586,6.2090085e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03995313184956709,2.1058671e-05,0.038359442725777626,2.2223106e-05,0.02279721572995186,6.1831483e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03312246377269427,2.1041507e-05,0.04225378483533859,2.2192675e-05,0.02015036717057228,6.1579194e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.039293818175792694,2.1024334e-05,0.035496946424245834,2.2170329e-05,0.023800812661647797,6.1334326e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03128918632864952,2.1007212e-05,0.04651550017297268,2.2145701e-05,0.027665019035339355,6.1095884e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.033097775653004646,2.0990086e-05,0.03609384782612324,2.2122937e-05,0.025674182921648026,6.0862594e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03382487470904986,2.0972973e-05,0.04212714731693268,2.2093818e-05,0.022930871695280075,6.0635493e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03251141185561816,2.0955893e-05,0.03701218403875828,2.2072109e-05,0.02127690240740776,6.041369e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.030548878014087677,2.0938818e-05,0.04073109291493893,2.2049078e-05,0.02362935245037079,6.019815e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.031137508029739063,2.0921743e-05,0.039800381287932396,2.2027272e-05,0.022794729098677635,5.9987465e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03317525237798691,2.0904692e-05,0.037682102993130684,2.1997199e-05,0.019656391814351082,5.9781346e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03296091469625632,2.088767e-05,0.04041230492293835,2.1975735e-05,0.021123353391885757,5.9580448e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03167171590030193,2.0870659e-05,0.036364587023854256,2.1955777e-05,0.020705873146653175,5.9383738e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.031228457267085712,2.0853631e-05,0.042538270354270935,2.1932085e-05,0.019775621592998505,5.9190415e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03320806659758091,2.0836604e-05,0.03518208675086498,2.1911424e-05,0.02034134790301323,5.9002145e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03183641408880552,2.0819642e-05,0.04216654971241951,2.1885542e-05,0.019609546288847923,5.8817172e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03255797239641348,2.0802683e-05,0.034694621339440346,2.1868227e-05,0.02014058269560337,5.8636383e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.0313691229869922,2.0785707e-05,0.04274899698793888,2.1839936e-05,0.01961238868534565,5.8458777e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.031896477565169334,2.0768752e-05,0.03469786047935486,2.1820268e-05,0.021086031571030617,5.8283713e-06,0.03552732182045778,6.313030729691188,0.06715140243371327,0.06612907474239667,0.032545327519377075,0.09900325536727905
0.03151415723065535,2.0751802e-05,0.041611699387431145,2.1806485e-05,0.022061023861169815,5.8111063e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02856878750026226,2.0734882e-05,0.034976523369550705,2.177823e-05,0.019689975306391716,5.7941893e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.028521671270330746,2.071796e-05,0.040792861953377724,2.1759366e-05,0.02370799146592617,5.7775283e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.026600442826747894,2.0701038e-05,0.03584726341068745,2.1744156e-05,0.027086762711405754,5.7610737e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.027003351598978043,2.068413e-05,0.03932388685643673,2.1714866e-05,0.023607397451996803,5.744757e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.03341618863244852,2.066723e-05,0.03656233474612236,2.1690586e-05,0.020115097984671593,5.7287743e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02924177112678687,2.0650374e-05,0.038008350878953934,2.1673004e-05,0.02354612946510315,5.712933e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.030861523002386093,2.0633473e-05,0.03768237866461277,2.165989e-05,0.02795492485165596,5.6972426e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02836845318476359,2.0616602e-05,0.036739133298397064,2.1642216e-05,0.026504185050725937,5.6817453e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.03136645505825678,2.0599742e-05,0.03851998783648014,2.1610334e-05,0.02291852794587612,5.666335e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.02844451243678729,2.0582875e-05,0.035560743883252144,2.15922e-05,0.021096372976899147,5.6510416e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.03415279711286227,2.0566025e-05,0.039436355233192444,2.157711e-05,0.023097572848200798,5.635937e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.028216213608781498,2.0549189e-05,0.03467542119324207,2.1547607e-05,0.02284284308552742,5.621004e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.030072399725516636,2.0532329e-05,0.04010729119181633,2.1525906e-05,0.020855478942394257,5.606158e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
0.03058129797379176,2.0515505e-05,0.033861974254250526,2.1516076e-05,0.020817643031477928,5.5914084e-06,0.03531552913288275,2.3260143337150416,0.04687041168411573,0.12198461219668388,0.03059732572486003,0.23149496068557104
