OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
1801.8627319335938,0,0,0,0,0,0.0,0,0,0,0,0
1386.6529541015625,0,0,0,0,0,0.0,0,0,0,0,0
1264.3237915039062,0,0,0,0,0,0.0,0,0,0,0,0
1119.24365234375,0,0,0,0,0,0.0,0,0,0,0,0
1115.1833801269531,0,0,0,0,0,0.0,0,0,0,0,0
1147.7099609375,0,0,0,0,0,0.0,0,0,0,0,0
677.1548767089844,0,0,0,0,0,0.0,0,0,0,0,0
589.0306701660156,0,0,0,0,0,0.0,0,0,0,0,0
502.6107940673828,0,0,0,0,0,0.0,0,0,0,0,0
433.77845764160156,0,0,0,0,0,0.0,0,0,0,0,0
355.50364685058594,0,0,0,0,0,0.0,0,0,0,0,0
295.23484802246094,0,0,0,0,0,0.0,0,0,0,0,0
233.55490112304688,0,0,0,0,0,0.0,0,0,0,0,0
183.64016723632812,0,0,0,0,0,0.0,0,0,0,0,0
136.71398162841797,0,0,0,0,0,0.0,0,0,0,0,0
97.54012680053711,0,0,0,0,0,0.0,0,0,0,0,0
67.95072364807129,0,0,0,0,0,0.0,0,0,0,0,0
50.22059440612793,0,0,0,0,0,0.0,0,0,0,0,0
44.52579116821289,0,0,0,0,0,0.0,0,0,0,0,0
83.72186470031738,0,0,0,0,0,0.0,0,0,0,0,0
25.20630645751953,0,0,0,0,0,0.0,0,0,0,0,0
22.27027130126953,0,0,0,0,0,0.0,0,0,0,0,0
16.305018424987793,0,0,0,0,0,0.0,0,0,0,0,0
15.628868579864502,0,0,0,0,0,0.0,0,0,0,0,0
114.70912170410156,0,0,0,0,0,0.0,0,0,0,0,0
131.4146385192871,0,0,0,0,0,0.0,0,0,0,0,0
19.845984935760498,0,0,0,0,0,0.0,0,0,0,0,0
7.575290679931641,0,0,0,0,0,0.0,0,0,0,0,0
6.077894926071167,0,0,0,0,0,0.0,0,0,0,0,0
4.914950609207153,0,0,0,0,0,0.0,0,0,0,0,0
3.898753523826599,0,0,0,0,0,0.0,0,0,0,0,0
2.9715410470962524,0,0,0,0,0,0.0,0,0,0,0,0
2.199148416519165,0,0,0,0,0,0.0,0,0,0,0,0
1.5886842608451843,0,0,0,0,0,0.0,0,0,0,0,0
1.1305869817733765,0,0,0,0,0,0.0,0,0,0,0,0
0.7991384863853455,0,0,0,0,0,0.0,0,0,0,0,0
0.5702843070030212,0,0,0,0,0,0.0,0,0,0,0,0
0.41812272369861603,0,0,0,0,0,0.0,0,0,0,0,0
0.30788129568099976,0,0,0,0,0,0.0,0,0,0,0,0
0.22183608263731003,0,0,0,0,0,0.0,0,0,0,0,0
0.15744484961032867,0,0,0,0,0,0.0,0,0,0,0,0
0.10975978150963783,0,0,0,0,0,0.0,0,0,0,0,0
0.07924866676330566,0,0,0,0,0,0.0,0,0,0,0,0
0.06253287196159363,0,0,0,0,0,0.0,0,0,0,0,0
0.0560146439820528,0,0,0,0,0,0.0,0,0,0,0,0
0.05331188999116421,0,0,0,0,0,0.0,0,0,0,0,0
0.05067260190844536,0,0,0,0,0,0.0,0,0,0,0,0
0.04754546657204628,0,0,0,0,0,0.0,0,0,0,0,0
0.044021811336278915,0,0,0,0,0,0.0,0,0,0,0,0
0.040343305096030235,0,0,0,0,0,0.0,0,0,0,0,0
0.036851413547992706,0,0,0,0,0,0.0,0,0,0,0,0
0.03432967700064182,0,0,0,0,0,0.0,0,0,0,0,0
0.032814377918839455,0,0,0,0,0,0.0,0,0,0,0,0
0.032193925231695175,0,0,0,0,0,0.0,0,0,0,0,0
0.03201330825686455,0,0,0,0,0,0.0,0,0,0,0,0
0.03175835870206356,0,0,0,0,0,0.0,0,0,0,0,0
0.0311829736456275,0,0,0,0,0,0.0,0,0,0,0,0
0.03048431221395731,0,0,0,0,0,0.0,0,0,0,0,0
0.029791557230055332,0,0,0,0,0,0.0,0,0,0,0,0
0.029242968186736107,0,0,0,0,0,0.0,0,0,0,0,0
0.02878825832158327,0,0,0,0,0,0.0,0,0,0,0,0
0.028463038615882397,0,0,0,0,0,0.0,0,0,0,0,0
0.028193553909659386,0,0,0,0,0,0.0,0,0,0,0,0
0.02800718415528536,0,0,0,0,0,0.0,0,0,0,0,0
0.02784817013889551,0,0,0,0,0,0.0,0,0,0,0,0
0.027705218642950058,0,0,0,0,0,0.0,0,0,0,0,0
0.02752139698714018,0,0,0,0,0,0.0,0,0,0,0,0
0.02730813529342413,0,0,0,0,0,0.0,0,0,0,0,0
0.02710621990263462,0,0,0,0,0,0.0,0,0,0,0,0
0.02691500075161457,0,0,0,0,0,0.0,0,0,0,0,0
0.02676568739116192,0,0,0,0,0,0.0,0,0,0,0,0
0.026626205071806908,0,0,0,0,0,0.0,0,0,0,0,0
0.026501177810132504,0,0,0,0,0,0.0,0,0,0,0,0
0.026378649286925793,0,0,0,0,0,0.0,0,0,0,0,0
0.026251666247844696,0,0,0,0,0,0.0,0,0,0,0,0
0.02613577526062727,0,0,0,0,0,0.0,0,0,0,0,0
0.02601311355829239,0,0,0,0,0,0.0,0,0,0,0,0
0.02589688077569008,0,0,0,0,0,0.0,0,0,0,0,0
0.025789775885641575,0,0,0,0,0,0.0,0,0,0,0,0
0.025684245862066746,0,0,0,0,0,0.0,0,0,0,0,0
0.025592995807528496,0,0,0,0,0,0.0,0,0,0,0,0
0.02550632320344448,0,0,0,0,0,0.0,0,0,0,0,0
0.02541687898337841,0,0,0,0,0,0.0,0,0,0,0,0
0.025333914905786514,0,0,0,0,0,0.0,0,0,0,0,0
0.025251072831451893,0,0,0,0,0,0.0,0,0,0,0,0
0.025165237486362457,0,0,0,0,0,0.0,0,0,0,0,0
0.02508582267910242,0,0,0,0,0,0.0,0,0,0,0,0
0.025009159930050373,0,0,0,0,0,0.0,0,0,0,0,0
0.0249298932030797,0,0,0,0,0,0.0,0,0,0,0,0
0.0248553603887558,0,0,0,0,0,0.0,0,0,0,0,0
0.02478594984859228,0,0,0,0,0,0.0,0,0,0,0,0
0.02471502497792244,0,0,0,0,0,0.0,0,0,0,0,0
0.024645770899951458,0,0,0,0,0,0.0,0,0,0,0,0
0.024581662379205227,0,0,0,0,0,0.0,0,0,0,0,0
0.02451744955033064,0,0,0,0,0,0.0,0,0,0,0,0
0.024452226236462593,0,0,0,0,0,0.0,0,0,0,0,0
0.02439092844724655,0,0,0,0,0,0.0,0,0,0,0,0
0.02433216478675604,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.024271982721984386,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02421298623085022,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02415770385414362,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.024102775380015373,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.024046624079346657,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02399247419089079,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02394078392535448,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023888704366981983,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023836681619286537,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02378726191818714,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02373947761952877,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023691177368164062,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023643601685762405,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023598375730216503,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023554084822535515,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023509361781179905,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023465443402528763,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023423247039318085,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.0233814874663949,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02333947643637657,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02329848427325487,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023258990608155727,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.0232197567820549,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023180373013019562,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023141943849623203,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023104792460799217,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02306789718568325,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.023030958138406277,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022994861006736755,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02295981254428625,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022925022058188915,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02289029024541378,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022856255061924458,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022823065519332886,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022790140472352505,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022757256403565407,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02272488735616207,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022693238221108913,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022661898285150528,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022630647756159306,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02259981632232666,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022569616325199604,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02253976184874773,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022510023787617683,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022480595856904984,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02245170623064041,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02242322452366352,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022394883446395397,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02236673329025507,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022339017130434513,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02231170702725649,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02228458784520626,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022257618606090546,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02223098184913397,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02220470830798149,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022178642451763153,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02215271256864071,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02212704811245203,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02210172265768051,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02207662258297205,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022051654756069183,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.022026888094842434,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02200242318212986,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021978214383125305,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021954135969281197,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021930191665887833,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021906502544879913,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021883069537580013,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021859798580408096,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021836653351783752,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021813678555190563,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021790899336338043,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02176833339035511,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02174592949450016,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021723643876612186,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021701505407691002,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021679571829736233,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02165782731026411,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021636174991726875,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021614626049995422,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021593255922198296,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021572068333625793,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021550978533923626,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021529979072511196,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021509130485355854,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021488473750650883,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021467944607138634,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021447475999593735,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021427100524306297,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.0214068740606308,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021386797539889812,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021366821601986885,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02134690899401903,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021327084861695766,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021307394839823246,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02128784731030464,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02126838732510805,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.02124896552413702,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021229609847068787,0,0,0,0,0,0.03258711099624634,0,0,0,0,0
0.021210387349128723,0,0,0,0,0,0.027466402389109135,0,0,0,0,0
5933.948059082031,0,0,0,0,0,0.0,0,0,0,0,0
5887.45947265625,0,0,0,0,0,0.0,0,0,0,0,0
3813.904296875,0,0,0,0,0,0.0,0,0,0,0,0
3199.7347412109375,0,0,0,0,0,0.0,0,0,0,0,0
1414.14990234375,0,0,0,0,0,0.0,0,0,0,0,0
947.5729675292969,0,0,0,0,0,0.0,0,0,0,0,0
755.4290161132812,0,0,0,0,0,0.0,0,0,0,0,0
543.5763244628906,0,0,0,0,0,0.0,0,0,0,0,0
350.1544952392578,0,0,0,0,0,0.0,0,0,0,0,0
254.35433959960938,0,0,0,0,0,0.0,0,0,0,0,0
185.7613067626953,0,0,0,0,0,0.0,0,0,0,0,0
143.33837890625,0,0,0,0,0,0.0,0,0,0,0,0
116.7094612121582,0,0,0,0,0,0.0,0,0,0,0,0
94.14498901367188,0,0,0,0,0,0.0,0,0,0,0,0
81.21171951293945,0,0,0,0,0,0.0,0,0,0,0,0
59.132341384887695,0,0,0,0,0,0.0,0,0,0,0,0
48.05101776123047,0,0,0,0,0,0.0,0,0,0,0,0
73.61641693115234,0,0,0,0,0,0.0,0,0,0,0,0
30.05840492248535,0,0,0,0,0,0.0,0,0,0,0,0
22.75376796722412,0,0,0,0,0,0.0,0,0,0,0,0
16.756192684173584,0,0,0,0,0,0.0,0,0,0,0,0
11.738143920898438,0,0,0,0,0,0.0,0,0,0,0,0
8.360373497009277,0,0,0,0,0,0.0,0,0,0,0,0
5.317114591598511,0,0,0,0,0,0.0,0,0,0,0,0
3.2489044666290283,0,0,0,0,0,0.0,0,0,0,0,0
2.7131354808807373,0,0,0,0,0,0.0,0,0,0,0,0
1.6268078088760376,0,0,0,0,0,0.0,0,0,0,0,0
1.092917263507843,0,0,0,0,0,0.0,0,0,0,0,0
0.7525057196617126,0,0,0,0,0,0.0,0,0,0,0,0
0.4985659420490265,0,0,0,0,0,0.0,0,0,0,0,0
0.312606617808342,0,0,0,0,0,0.0,0,0,0,0,0
0.2102944701910019,0,0,0,0,0,0.0,0,0,0,0,0
0.1444806605577469,0,0,0,0,0,0.0,0,0,0,0,0
0.11171166971325874,0,0,0,0,0,0.0,0,0,0,0,0
0.09410831704735756,0,0,0,0,0,0.0,0,0,0,0,0
0.08202453330159187,0,0,0,0,0,0.0,0,0,0,0,0
0.07392892614006996,0,0,0,0,0,0.0,0,0,0,0,0
0.06302434206008911,0,0,0,0,0,0.0,0,0,0,0,0
0.05542502924799919,0,0,0,0,0,0.0,0,0,0,0,0
0.04876502975821495,0,0,0,0,0,0.0,0,0,0,0,0
0.046367449685931206,0,0,0,0,0,0.0,0,0,0,0,0
0.04372783377766609,0,0,0,0,0,0.0,0,0,0,0,0
0.041801201179623604,0,0,0,0,0,0.0,0,0,0,0,0
0.039071595296263695,0,0,0,0,0,0.0,0,0,0,0,0
0.03713558614253998,0,0,0,0,0,0.0,0,0,0,0,0
0.03559930436313152,0,0,0,0,0,0.0,0,0,0,0,0
0.03473172150552273,0,0,0,0,0,0.0,0,0,0,0,0
0.03380009904503822,0,0,0,0,0,0.0,0,0,0,0,0
0.03265627846121788,0,0,0,0,0,0.0,0,0,0,0,0
0.03171000815927982,0,0,0,0,0,0.0,0,0,0,0,0
0.030871719121932983,0,0,0,0,0,0.0,0,0,0,0,0
0.03031848929822445,0,0,0,0,0,0.0,0,0,0,0,0
0.029737934470176697,0,0,0,0,0,0.0,0,0,0,0,0
0.029298017732799053,0,0,0,0,0,0.0,0,0,0,0,0
0.028796128928661346,0,0,0,0,0,0.0,0,0,0,0,0
0.02836609724909067,0,0,0,0,0,0.0,0,0,0,0,0
0.02790235634893179,0,0,0,0,0,0.0,0,0,0,0,0
0.02759763691574335,0,0,0,0,0,0.0,0,0,0,0,0
0.02727857232093811,0,0,0,0,0,0.0,0,0,0,0,0
0.027016596868634224,0,0,0,0,0,0.0,0,0,0,0,0
0.02667456865310669,0,0,0,0,0,0.0,0,0,0,0,0
0.02643666695803404,0,0,0,0,0,0.0,0,0,0,0,0
0.026168886572122574,0,0,0,0,0,0.0,0,0,0,0,0
0.0259629525244236,0,0,0,0,0,0.0,0,0,0,0,0
0.025706224143505096,0,0,0,0,0,0.0,0,0,0,0,0
0.02552604302763939,0,0,0,0,0,0.0,0,0,0,0,0
0.025323842652142048,0,0,0,0,0,0.0,0,0,0,0,0
0.025127719156444073,0,0,0,0,0,0.0,0,0,0,0,0
0.024952739477157593,0,0,0,0,0,0.0,0,0,0,0,0
0.024778885766863823,0,0,0,0,0,0.0,0,0,0,0,0
0.024646147154271603,0,0,0,0,0,0.0,0,0,0,0,0
0.024475296959280968,0,0,0,0,0,0.0,0,0,0,0,0
0.02432487066835165,0,0,0,0,0,0.0,0,0,0,0,0
0.024211238138377666,0,0,0,0,0,0.0,0,0,0,0,0
0.02406113501638174,0,0,0,0,0,0.0,0,0,0,0,0
0.023929880000650883,0,0,0,0,0,0.0,0,0,0,0,0
0.023832271806895733,0,0,0,0,0,0.0,0,0,0,0,0
0.023709572851657867,0,0,0,0,0,0.0,0,0,0,0,0
0.02358842082321644,0,0,0,0,0,0.0,0,0,0,0,0
0.02350400574505329,0,0,0,0,0,0.0,0,0,0,0,0
0.023413779214024544,0,0,0,0,0,0.0,0,0,0,0,0
0.023297585546970367,0,0,0,0,0,0.0,0,0,0,0,0
0.02320176362991333,0,0,0,0,0,0.0,0,0,0,0,0
0.0231315353885293,0,0,0,0,0,0.0,0,0,0,0,0
0.023040439933538437,0,0,0,0,0,0.0,0,0,0,0,0
0.022930516861379147,0,0,0,0,0,0.0,0,0,0,0,0
0.02284277882426977,0,0,0,0,0,0.0,0,0,0,0,0
0.02277435828000307,0,0,0,0,0,0.0,0,0,0,0,0
0.022697285749018192,0,0,0,0,0,0.0,0,0,0,0,0
0.0226055346429348,0,0,0,0,0,0.0,0,0,0,0,0
0.02251590881496668,0,0,0,0,0,0.0,0,0,0,0,0
0.02244564052671194,0,0,0,0,0,0.0,0,0,0,0,0
0.022389043122529984,0,0,0,0,0,0.0,0,0,0,0,0
0.022318837232887745,0,0,0,0,0,0.0,0,0,0,0,0
0.022233876399695873,0,0,0,0,0,0.0,0,0,0,0,0
0.02215847745537758,0,0,0,0,0,0.0,0,0,0,0,0
0.022099592722952366,0,0,0,0,0,0.0,0,0,0,0,0
0.02204994671046734,0,0,0,0,0,0.0,0,0,0,0,0
0.021995563060045242,0,0,0,0,0,0.0,0,0,0,0,0
0.021925678476691246,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021852646954357624,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021791589446365833,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021744195371866226,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021707333624362946,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021667282097041607,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021610930562019348,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021539919078350067,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021463978104293346,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02139810100197792,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021350763738155365,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021324994042515755,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02132950723171234,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021368499845266342,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021413258276879787,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02134701982140541,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021112089976668358,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020971938967704773,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021059628576040268,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02109234407544136,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020914523862302303,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02082889247685671,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020928198471665382,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02092738915234804,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02078187558799982,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020667994394898415,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020625834353268147,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020589852705597878,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020564806647598743,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020662465132772923,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020825098268687725,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020801924169063568,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020673410966992378,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020693891681730747,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020399020053446293,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02039556670933962,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020293906331062317,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02032637409865856,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020291151478886604,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02049096766859293,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020405592396855354,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02043729741126299,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020108471624553204,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020413948222994804,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020277587696909904,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020417125895619392,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020482133142650127,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019920208491384983,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020199479535222054,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02004282735288143,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020328190177679062,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020226825028657913,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020704280585050583,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020418313331902027,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02211143635213375,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021632862277328968,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02473703771829605,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02279200777411461,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.022379819303750992,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.027005434967577457,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.022736351005733013,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.022196185775101185,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020433710888028145,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020518355071544647,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019845892675220966,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02042535226792097,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02010431233793497,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020194530487060547,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020149007439613342,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019883603788912296,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.01999826729297638,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019669856876134872,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019936169497668743,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.01970266830176115,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019628138281404972,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019831445068120956,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.01937625464051962,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.01967119239270687,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019686545245349407,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019531269557774067,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019422748126089573,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019567777402698994,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019640501588582993,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.01924846228212118,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019382823258638382,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019551903940737247,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019307240843772888,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019297152757644653,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019629573449492455,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019469126127660275,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.020132537931203842,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02125483565032482,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.021663032472133636,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.022235714830458164,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019525250419974327,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
