u1,u2,u3,u4,u5,u6,x1,x2,x3,x4,x5,x6
2.3704851251840866,-7.9851082980204735,-11.497278658145811,0.7803317113952447,-1.9094497365948444,1.1753476773868703,-4.781919109755086,-5.022192848179691,-28.219259251830945,11.398502116480865,-16.309541115995117,-31.12623143115401
2.3578672495628186,-7.80124567722011,-11.370671422109185,0.7744532004869404,-1.7221756317970045,1.2325337445581999,-3.8638793432751384,-5.207023323323191,-29.14821686536223,12.817639514977843,-17.153788980749212,-30.059183780717042
2.3591766026758076,-7.557262550688291,-11.273447325207403,0.7101313994175797,-1.5534201846326634,1.3351614994438956,-2.941144533197821,-5.363597409413283,-30.193689881547808,14.382938112325963,-17.84381282082296,-28.710018897476413
2.362106435926241,-7.292940701416443,-11.201510431691135,0.6549722721831669,-1.4286563393499945,1.4524366353422524,-2.015919241204575,-5.490645354312709,-31.351075648387948,16.074741521008544,-18.373313024967604,-27.087054934494468
2.3516972988384817,-7.112538360605836,-11.10782944709684,0.637753918409599,-1.2720070953335145,1.5274061316723633,-1.0903557475396621,-5.589824137441395,-32.61457759499616,17.872663373679565,-18.737260591886045,-25.20233650479203
2.327764255036409,-7.008839154009861,-10.945232972934274,0.6303313307138456,-0.9585247895526458,1.5701009260541545,-0.16674976155135482,-5.664818057659219,-33.97742294233383,19.755424264175584,-18.931706612449574,-23.07019668525817
2.3004063372226127,-6.720659898641772,-10.705215175323818,0.6023937264869595,-0.49610659211516783,1.6235857251847305,0.7525198332333326,-5.7173592346723074,-35.43144773472268,21.700939481652437,-18.953895749817722,-20.706117161292806
2.271193428729582,-5.959301712914088,-10.430155839603346,0.559438331518521,-0.07085597955513152,1.6944406312300004,1.6649093029036823,-5.746275501623515,-36.96679177932101,23.686652196956018,-18.80292356319335,-18.126857891489003
2.2353383417031933,-4.84682442780451,-10.162825617416356,0.5243818631520725,0.16649808347119593,1.7550598011018885,2.5672533512933735,-5.749818543715147,-38.57233693819379,25.68986595667176,-18.480020282573605,-15.350973166524556
2.1936596029295363,-3.8996275427703395,-9.90059546401454,0.5060798531285672,0.2605836994100911,1.788379771951889,3.455797564721026,-5.728023266573426,-40.23636317675773,27.687891469918807,-17.987636269521563,-12.398777913502675
2.1448994568713737,-3.423757717110622,-9.618274615757358,0.4948097419844134,0.34344269684379547,1.8025136565064135,4.326898702476719,-5.6840612028445285,-41.9465595078924,29.65811096666238,-17.328517428637408,-9.291915715403523
2.0821545485309367,-3.2084859870386517,-9.311223102467084,0.4777867446386943,0.4682535833418213,1.811269961428695,5.177291790834019,-5.623513534838212,-43.689437443458615,31.57815662189096,-16.50604575761169,-6.053059337364946
2.0068152045162813,-2.9261934027537437,-8.988292639740116,0.4507925607516507,0.6005571834407948,1.8173206400751527,6.003744280976327,-5.55043379438387,-45.45019038942891,33.426192360488066,-15.525110294424335,-2.7058454966211545
1.9285713659255352,-2.5397748976734387,-8.642467920820389,0.4219036238805191,0.7026055854487201,1.8153266893687021,6.802620947153782,-5.464001735838582,-47.21341417020313,35.181094615647226,-14.392300174809149,0.7251941317437095
1.8525692963601954,-2.204634583830807,-8.260689295338162,0.4075446059394255,0.7692371803131602,1.8032698800979459,7.569681816361719,-5.361511401398096,-48.96365028852829,36.82249982097579,-13.115533942831977,4.214844038808113
1.777788147368,-1.9696186046361646,-7.855711914787891,0.41269435133646726,0.8096971801603577,1.7852675307860675,8.300428331802234,-5.244820143965891,-50.68509460217456,38.33092954814049,-11.703795965539541,7.7374864483608246
1.694728153450994,-1.7524342779413482,-7.458835108109834,0.4096146402211036,0.8337753901592083,1.7642680321549307,8.990780727840335,-5.120154507646518,-52.3613426276102,39.68810430867853,-10.16705090382543,11.26734227709633
1.5887999843164164,-1.5306348449039473,-7.080078161319298,0.3606625603282335,0.8493961718952251,1.7376493252219016,9.637156793259164,-4.991052937207597,-53.97589845100304,40.877246351029456,-8.516162054438599,14.778635139763962
1.470863250737037,-1.3645373556848293,-6.696962624566279,0.2925437247211196,0.8579317736283516,1.7024899684915933,10.235794395430782,-4.856642263838349,-55.51274844755229,41.883143707859155,-6.762862330523149,18.24574200019557
1.38037978188837,-1.2562484149400162,-6.297180092564612,0.29885710126930415,0.8542418811292997,1.6595902288359936,10.782508762333624,-4.717071151963505,-56.95620485516542,42.692133105518856,-4.91975069005935,21.643411855616012
1.312235900482474,-1.123059287873512,-5.904338797161964,0.3788254509566195,0.8345041387521304,1.6105992858172966,11.273428615569989,-4.575478175467136,-58.29055936344114,43.29219847543843,-3.000199545516351,24.94701467567073
1.1794079913445892,-0.9152459617440124,-5.533172872428179,0.32143596211941305,0.8011232347524916,1.5560636709209668,11.705472967475409,-4.435280765461056,-59.50037978457535,43.672999326362074,-1.0181961927769678,28.132751049039175
0.947172681467671,-0.6784780854332944,-5.151001565886391,-0.08323037465705856,0.7575717440363537,1.4966585193427542,12.075580187720094,-4.298254569436269,-60.57120682776405,43.825851824261775,1.0117946713905246,31.17782798847528
0.7700104525304611,-0.4911049971619251,-4.74955872000178,-0.7040263649235902,0.7012112229801409,1.4337137360561445,12.379872728491778,-4.164203383095512,-61.48983654039525,43.74423475334078,3.0749247964091517,34.06064269734457
0.7985367467873572,-0.3813585760282745,-4.417217821664397,-1.1506727665697039,0.6269927829247268,1.3662416042692895,12.614557320384696,-4.033369214167544,-62.24395970082607,43.42470859755872,5.156046006778401,36.76098540126649
0.799071196482372,-0.3206153759451585,-4.199346074395663,-1.229319440661516,0.5372415148966422,1.2904819836982515,12.777730286721482,-3.9088671011676674,-62.82192852950351,42.866689565965444,7.239822235902152,39.26018940436161
0.25950885625704173,-0.2872622026334369,-3.8931769335999222,-1.0981447375433722,0.44085711784276854,1.2073639652116614,12.868817272269414,-3.792926681235358,-63.213342553648275,42.07091568132605,9.310856411960925,41.541224498211115
-0.888651396482757,-0.29404799210065224,-3.2079486813226827,-0.9942572815740498,0.34129576777912285,1.1234763458134143,12.886185132036264,-3.6832693308908704,-63.409733085910815,41.03890827523191,11.3538050750865,43.58888756959667
-1.9681216392426484,-0.357382040996784,-2.226181735005572,-0.9851296161319889,0.23296185938548072,1.0338587210113286,12.826859943464095,-3.578247153536231,-63.40418422475211,39.77395454544087,13.353492503914575,45.390130479201666
-2.360238831140036,-0.48070326935935137,-1.4381263553486627,-0.9975831152238612,0.11371107116065751,0.9224229008211681,12.68846361163657,-3.4821039462316823,-63.19050429300645,38.28195170082392,15.295045924627196,46.93422515792539
-2.242677159844862,-0.657634328554238,-1.1715080931387438,-0.9785537587138883,-0.005775222520004326,0.797359783677705,12.4702803834435,-3.3998034046112093,-62.76382555972955,36.57118173901818,17.16401341123645,48.212549045272915
-2.178605818053568,-0.8708306448153142,-1.273110317521162,-0.952351081876009,-0.11613608384760672,0.6921808224545688,12.172784016202918,-3.3294966335898906,-62.12176378845241,34.6515935003577,18.94641724910001,49.218221170593075
-2.370566766075543,-1.1027130161772658,-1.4256467716544527,-0.9529099746649768,-0.22727771170178954,0.5841839207429593,11.796728598678627,-3.2648025438862858,-61.264181621183624,32.53460961328259,20.628780450274917,49.94592819901126
-2.6126715006427292,-1.3554059054506165,-1.5220621142642294,-0.9711094118852949,-0.3562801439738992,0.34875727783904853,11.342690763118776,-3.202865997570013,-60.192289769018316,30.23358276318461,22.1982470933606,50.39212000456203
-2.7229854495703147,-1.6480755860097376,-1.6452921948570378,-0.980262059161474,-0.4997693370383918,-0.09899948440711692,10.811729196622034,-3.146557145170684,-58.90858025696867,27.764033026747633,23.642821002088787,50.55599028981103
-2.7466992680783275,-1.983686618656654,-1.8577131347953721,-0.9761514466417252,-0.6403431137133624,-0.6231546987900151,10.205966920958526,-3.099329074177569,-57.41747765883926,25.143158167094473,24.95156544665514,50.440875041351205
-2.800852425771201,-2.342948469726261,-2.1331340785124024,-0.9725563977285605,-0.7838223200234337,-0.9763295291941845,9.527969811442595,-3.0606516948027545,-55.72558376885099,22.38917785523747,26.114617078682986,50.054160082035345
-2.9049740794442616,-2.7113402727496942,-2.42651432324864,-0.9776711477399466,-0.9557123420483725,-1.092224772196687,8.780006039401526,-3.026867793154473,-53.84124759629883,19.52115747667305,27.123054304158774,49.40491361003269
-3.003945234019099,-3.068411070013954,-2.7331376489296084,-0.9904120451686099,-1.1436614032301804,-1.117447584237909,7.964587551459178,-2.9948355915115736,-51.77419354233781,16.5591537024116,27.9688394261611,48.50196267691018
-3.0684314036118647,-3.389201840443733,-3.078457133671233,-1.00750001230126,-1.2876744266022844,-1.1884487483010648,7.0854842552635,-2.9636175422538655,-49.53564768782418,13.524190463517414,28.645000554033125,47.3547591941998
-3.111992900885729,-3.687352390832633,-3.46272960164433,-1.0259539529573718,-1.3810946422092607,-1.2991647699168163,6.147627717355494,-2.932763037643865,-47.138559427235236,10.437989299609397,29.145859861608404,45.975308746339806
-3.1413811124339586,-4.007137069687142,-3.845124400963459,-1.0444707361946388,-1.5476459721659532,-1.3800480271503328,5.156069269786357,-2.8995104024804053,-44.5975598196437,7.322674016247311,29.466975152492644,44.37883553408651
-3.14212573328956,-4.367368742180994,-4.205108780956941,-1.0628370088083725,-1.9147696033652282,-1.4143151619511332,4.115413976209363,-2.8585834510700847,-41.92873352433736,4.200570218447901,29.60495898302038,42.58307091000556
-3.1104767162651137,-4.742745374993171,-4.5826877119843346,-1.0812383626287674,-2.401888876426479,-1.4371413197126797,3.0303185276592486,-2.80596020343738,-39.14921413621777,1.0941010836264953,29.557771490380308,40.607242003930466
-3.0676828633279616,-5.085777707793794,-5.005009555640798,-1.1016208711460087,-2.7688466330734816,-1.470904521131092,1.9063540047199379,-2.7425334903507013,-36.27691859885787,-1.9743389854354263,29.32540723614559,38.47162712997356
-3.0312390091514048,-5.367102343132303,-5.424350105841542,-1.1217782031609826,-2.907568615844104,-1.506411150008872,0.7501059693825592,-2.6716979194648496,-33.33076772766271,-4.9826610398668185,28.909781671617576,36.19763917204388
-2.989142320112598,-5.594871843434179,-5.802948629772662,-1.1353994363497164,-2.9347250793514674,-1.528788117413236,-0.43171198035789765,-2.5925494686120203,-30.33088836270486,-7.909377479162191,28.31350703483939,33.80784779265209
-2.9188327606747584,-5.790264489729911,-6.186545784265616,-1.14407418222123,-2.990942241057683,-1.536820156308406,-1.632841847335482,-2.4982986087803916,-27.298290549704653,-10.733761141033314,27.539270651325776,31.325743991215532
-2.822974452335615,-5.951303359946089,-6.61135010484858,-1.1524693754331017,-3.083483715009126,-1.5375990555504886,-2.847074423706854,-2.3830791993292255,-24.254272352884797,-13.435913533755722,26.590598690513,28.775453908210398
-2.728742519828463,-6.05649363557348,-7.005835941753367,-1.1537454307072186,-3.1462252351581452,-1.5334162417655663,-4.067585723157143,-2.2468786239923073,-21.220151323685815,-15.99688180443049,25.472730716241614,26.181546707819212
-2.651726577757149,-6.110827888698392,-7.284083448353061,-1.1371197713625623,-3.1591832082383933,-1.5201597072805815,-5.286993327940889,-2.091202632403722,-18.217373993232744,-18.39903301568881,24.192546198091087,23.568874869605935
-2.5745889166096996,-6.150007640284032,-7.5048509195767314,-1.1057934249711192,-3.1594341885710078,-1.4955496038702403,-6.49818923419071,-1.9140450904682542,-15.267520270753883,-20.626555301424116,22.75794075177968,20.962378797820804
-2.468504747000184,-6.195372835292877,-7.828489420089476,-1.0763104305332596,-3.174594897319499,-1.4632288443647397,-7.694720381064353,-1.711875857415135,-12.392018457317798,-22.665463508175684,21.177492104094902,18.386846969465616
-2.33112736309895,-6.228365213496833,-8.272256832183285,-1.0555368751311227,-3.19294885680559,-1.4276825607921855,-8.870162570904188,-1.4831466811233753,-9.611911998177527,-24.503033586606946,19.460592232045318,15.866641444263596
-2.1862034087138116,-6.230977072888654,-8.663514379239164,-1.01917269821771,-3.1970293012488082,-1.3872283791321398,-10.017529816583378,-1.228363944762009,-6.947694620693703,-26.127601105650843,17.617627931903524,13.425455437459455
-2.051149100816358,-6.226568443814764,-8.911022873513694,-0.9292424529059006,-3.192723344582837,-1.3349655094289326,-11.129584402508922,-0.9477825185930391,-4.419037515130542,-27.52927451791796,15.659895023005745,11.086173523494836
-1.9251940068230369,-6.236027622774259,-9.117007125081154,-0.793652546227373,-3.1950156633917217,-1.2672649768974842,-12.199630282269492,-0.640201157479095,-2.044491128619968,-28.7007478296289,13.599355241344284,8.870782000898483
-1.8032772243958424,-6.217970428853802,-9.369656883343291,-0.6886435409236414,-3.2036610721910597,-1.1915056172226448,-13.221773327818886,-0.3044898478860255,0.15866389165673656,-29.637275956659934,11.448454890654046,6.800167556120049
-1.684681422892102,-6.110829479603649,-9.611891883956329,-0.655000358754161,-3.2064372856097716,-1.122652280408384,-14.190572655121612,0.058654849529863044,2.1741660822120563,-30.33608353166498,9.22006364592954,4.893698136718495
-1.5580362229868918,-5.925442565093319,-9.789282862243557,-0.5681263613316767,-3.200396030930447,-1.06208501113006,-15.100683229510595,0.44753919343236803,3.986638747151417,-30.79601916200669,6.927482675695854,3.1688446871790177
-1.4048297011454767,-5.743237404114736,-9.977152445472898,-0.23310674952334667,-3.195641055912307,-0.9838285508189024,-15.946669637505138,0.8612283836259707,5.582259045155242,-31.017740739275524,4.584429927449047,1.6412624603460757
-1.2499461029675911,-5.627121656053793,-10.24946960715554,0.32464037764104364,-3.198358900088156,-0.8659368797210536,-16.72322323112987,1.2995486547861264,6.949556625815724,-31.00433023348678,2.204917795768634,0.3251503152378494
-1.1569512063642173,-5.56377060632081,-10.524257277400785,0.8137536261215622,-3.2041345605191225,-0.7373037883154078,-17.42583186747643,1.7617164460689918,8.079232120617123,-30.76198718275098,-0.1969524882691816,-0.7668468671436048
-1.1155045894494973,-5.5005870937284955,-10.691035530717205,1.0180807965393064,-3.2091408690377743,-0.6423850120115938,-18.051085564455285,2.245665719263244,8.963426361245183,-30.299735830455855,-2.6071595906669534,-1.6241885697941152
-1.0057901823738558,-5.413643085177728,-10.8917394219591,1.009520536649729,-3.21509957094971,-0.5306410008400322,-18.596143262426164,2.7486844911470096,9.595623061729547,-29.627919204952168,-5.011831929728372,-2.2384022422198675
-0.7793328400549365,-5.31493199281664,-11.478219277225737,0.9774644326868518,-3.221112559269615,-0.26198690302072125,-19.05817007754052,3.267961245474978,9.971450545425377,-28.75748416308217,-7.397295639985044,-2.602618010165838
-0.6086820927768906,-5.219868807563432,-12.534373646403182,1.0088298523892327,-3.221876728056219,0.1965931981933899,-19.43436419813251,3.8006800728354584,10.088976377116495,-27.700825579582983,-9.750201970776276,-2.7123686035931955
-0.6492035802650586,-5.1305611684920445,-13.61559480489768,1.0739555185713543,-3.2162100826388658,0.657588472660743,-19.722491061035193,4.34448629921958,9.947886303335235,-26.472577311693946,-12.057685036514318,-2.567340194012937
-0.6381362522387236,-5.053180238775926,-14.223212307027474,1.1233806690433645,-3.2072980097302217,0.9180984382292844,-19.921689372948055,4.897652597367956,9.549456272919532,-25.089331673349346,-14.307402824600157,-2.1712356300674793
-0.04727007066735889,-5.00802556613123,-14.362009566695452,1.1367375146497924,-3.1931678084001756,0.9985007792292742,-20.032641941261122,5.458180211437193,8.897924795209104,-23.568984634575067,-16.487472824608883,-1.5291514646070257
1.165570622426223,-4.996322959084382,-14.379979743969697,1.1195467863555777,-3.166508783713654,1.0608252857241083,-20.056067711190025,6.022846183129112,8.0006666172729,-21.930553521480686,-18.58651387786965,-0.6459659592081994
2.288108523389558,-4.994054842862172,-14.485012792734276,1.0924254418748758,-3.1270083032964044,1.182712351176659,-19.99129746487845,6.58740303538595,6.8665359894857705,-20.19422767594559,-20.593852756634742,0.4723680111613966
2.7010451667427096,-4.996670969618542,-14.630844450500389,1.0750214041449602,-3.0838577064584745,1.311171077734105,-19.83754190950327,7.147612167123345,5.505016687144825,-18.38117306332741,-22.499691033043778,1.81696658390594
2.6051506496392007,-5.029383963801787,-14.722124220914576,1.0649740108317216,-3.0397048427870983,1.386229358995413,-19.596160766066355,7.700014393982699,3.92721977472419,-16.513173926140986,-24.295091028440226,3.3757154101926354
2.5559969908985494,-5.093534782640189,-14.74389551333242,1.0368261376762393,-2.9810491445823106,1.420992326851199,-19.2705730170428,8.241606499731834,2.1469571864539385,-14.61243611543174,-25.971897179933947,5.134051894194194
2.7179343321180536,-5.1541063253462,-14.726922464445872,0.9768315090839209,-2.894800845995348,1.4612668675487195,-18.86438751765747,8.769070422309566,0.1804028813891396,-12.701569560538216,-27.522776081121563,7.0756651613318
2.8788919815369662,-5.18677779723367,-14.69058682129595,0.9068007694359062,-2.785764730635829,1.5191232373998143,-18.38070640672381,9.278660815324823,-1.9551847748627178,-10.803410296907844,-28.94138580110687,9.18278120099493
2.9072582301048535,-5.193377588695306,-14.639830558730782,0.8529359515092567,-2.6715389558304325,1.5694792742576313,-17.822871275791428,9.766480869682958,-4.241935818692641,-8.940600464673777,-30.22251218243924,11.436206029891501
2.8962260672709115,-5.181474666597205,-14.569803271507904,0.8053008347391691,-2.562932355408857,1.5929891411446448,-17.194809497602762,10.228736799301382,-6.660786546496194,-7.135273871605893,-31.362076625110703,13.815381604160716
2.946732502179174,-5.162807147458924,-14.466201745771503,0.7344269631817044,-2.444318726479944,1.5977690376704936,-16.500746922862177,10.662418177964144,-9.19116909495489,-5.409053718155864,-32.35701327920652,16.29853802320304
3.025679064169294,-5.146693176041027,-14.317456658681945,0.6430259464899819,-2.286591608374543,1.6001087518083206,-15.745246255566737,11.065650098832885,-11.811453560110769,-3.7831024539082976,-33.205070225431136,18.862888581860876
3.059700619311994,-5.121020825266281,-14.119138572674409,0.5633415236900701,-2.1025510340257423,1.6020957520140964,-14.933479514605214,11.436805687353296,-14.499482735296347,-2.2778416955142013,-33.90471732879197,21.48484432045185
3.0417665199165795,-5.048460430539613,-13.866666996723719,0.4956694904493421,-1.9568937651823681,1.5952289663272479,-14.071072945897964,11.773367276707065,-17.23284146604027,-0.9124549426878586,-34.45536300806184,24.14023144987415
3.002633253380407,-4.925169108806508,-13.568171312045239,0.3989964746004397,-1.8626016488452577,1.574526069176924,-13.16380109135964,12.072343793099032,-19.988765465343338,0.29538300520992206,-34.857663410102965,26.804487613135887
2.9566771465691213,-4.824381758137664,-13.261798675996157,0.2797209269912843,-1.695189307627891,1.5411405439275625,-12.217465246161643,12.33183887193314,-22.744089402832536,1.3294567178616217,-35.113392722021395,29.452839042093863
2.9090153000004446,-4.781255592006832,-12.974344255383645,0.24014184576213948,-1.3165111006068464,1.4998652218380004,-11.237668894358858,12.551139870280092,-25.47574099365786,2.174996885443292,-35.22490575561316,32.06048839555522
2.8648279942074457,-4.682043283539887,-12.660368939956227,0.3333333329134712,-0.8005439545794395,1.45743420683108,-10.229786152724575,12.728685375765442,-28.161339042343872,2.818945736424974,-35.19505130134506,34.602867715405104
2.818359583506738,-4.434616013438949,-12.250410672123472,0.36786614194851985,-0.39797792136140747,1.4129390979228282,-9.199523772086092,12.861435947215234,-30.77921308489718,3.250178418877852,-35.02794640533285,37.05592092128714
2.7576220976758488,-4.259026473542945,-11.769283853315837,0.02544204821114404,-0.23782352896170977,1.3527656672313517,-8.153236342659795,12.948137527665683,-33.30800281399992,3.4593433859230713,-34.729333683105516,39.39626384669215
2.680071323309302,-4.567646011689357,-11.31856309405291,-0.707350339007585,-0.21570396360986038,1.271158220956236,-7.097363911686074,12.991270710819654,-35.7266631286568,3.4388563575103492,-34.30555932902168,41.601243865278796
2.596948918708403,-5.398928608809183,-10.924832132616531,-1.3932064056192741,-0.179019240624598,1.1874188395601444,-6.0376463111874985,12.994067364618441,-38.01514400236522,3.1837906549374115,-33.76262370774039,43.64916996223782
2.515638660267167,-6.216485439930596,-10.511146412730996,-1.6105236720602423,-0.08625054299155233,1.118441799184987,-4.979001557840323,12.956883365062769,-40.15524465793334,2.692651018119106,-33.10648544157017,45.51975890507061
2.4291810632356947,-6.496775055947666,-10.036920454105518,-1.398563732294345,0.023651572642730753,1.0422492004223511,-3.926259904996987,12.877321048278231,-42.13080890618916,1.9664692132792292,-32.34380031110389,47.19438541453147
2.334097379249644,-6.269129379596913,-9.557400682956464,-1.1189761894963863,0.11718739864067927,0.9238023514835905,-2.8847734317482807,12.753900865297076,-43.926947464086695,1.0074418222771553,-31.482061970532055,48.65591680397272
2.238270992712242,-5.916131434269624,-9.111032987142575,-1.0199683462273825,0.1854780408119804,0.7842320157501916,-1.860046562067766,12.589182866262489,-45.52944748300557,-0.18109322711563436,-30.52926248893956,49.888557661631125
2.15063127006963,-5.684080282617863,-8.653828591181014,-1.059440815213139,0.22890073756824442,0.6850808177636384,-0.8570028892875536,12.38800653426521,-46.925456066228115,-1.5935874633766987,-29.4936351720074,50.87811314068307
2.071839505083719,-5.545504029016032,-8.167214562168231,-1.0896403063541518,0.2549731983270998,0.596882689912711,0.12030537274332123,12.153569876137237,-48.1045805238361,-3.2215601764844424,-28.38357302642457,51.61209201904425
1.9917420839741315,-5.403023284952153,-7.741003092633511,-1.060059339109525,0.27551794793532003,0.3610190208871544,1.0683970251721029,11.887498203027254,-49.059060811457215,-5.053983322616017,-27.207567690027087,52.07929593324211
1.90369243996289,-5.244336347487865,-7.4301258956883975,-1.015572148178847,0.2932469418401414,-0.1082105404257855,1.9837018323797824,11.592309995875466,-49.78311127781573,-7.077968979234672,-25.97416529376167,52.270371276519754
1.8211494225069196,-5.108479754326364,-7.059617404619298,-0.9968681311120203,0.30083161847003875,-0.6391624199795349,2.862338132509809,11.272119841497023,-50.27240994236132,-9.278789930216844,-24.691966424267772,52.17985903856238
1.7563170306083435,-5.021323011688202,-6.356935966019225,-0.9959500853325133,0.29358431700478094,-0.9754759978398388,3.7008229181793872,10.931278470693623,-50.52418269913163,-11.639517404437166,-23.36957447195001,51.80688244579562
1.6892769119216875,-5.000554279868343,-5.36674696846727,-0.9852376933419612,0.2722683468419235,-1.0856674943941533,4.496646986664059,10.573276055747003,-50.53759100296208,-14.141065295767548,-22.015477133186202,51.152458184746685
1.5910894749872053,-5.053416680714986,-4.527902860473469,-0.9574037401049686,0.2394832607109771,-1.13928867324519,5.247897895273537,10.20121311441498,-50.31411285457538,-16.762702938552145,-20.637970704766495,50.21675727159405
1.4714330808242269,-5.147476396306087,-4.176123055359886,-0.9282525400479987,0.20061411518116948,-1.2505997567611118,5.952848481601905,9.818925550781671,-49.85775041828511,-19.48251472724157,-19.245125787453794,49.00004884271864
1.3748316377413439,-5.247393957834375,-4.193388436746384,-0.9094918039157218,0.1613576119542555,-1.3882767383336723,6.609989586615487,9.43146361072027,-49.174750331731396,-22.277525754266726,-17.844736801873996,47.50556167969403
1.3226545582453644,-5.374243042551201,-4.265825669317865,-0.8940034677432838,0.1230371001906603,-1.490064429809861,7.2180611329666675,9.04434873292697,-48.27292429520069,-25.123637937129953,-16.444284510837825,45.74057331045867
1.2756274807470926,-5.554905113648456,-4.266869057510952,-0.8702646645183407,0.08407608869370695,-1.5531676344373553,7.775982738520037,8.662396292068527,-47.16123413846718,-27.995685536267683,-15.050912812236303,43.71518604702225
1.1757329974231645,-5.749769270633387,-4.2856936024566465,-0.837275021842728,0.0428252116122033,-1.6091912861612732,8.282973631662324,8.289808278886921,-45.85005335343291,-30.867750601811984,-13.67138519496586,41.440883967048975
1.0377533854226968,-5.9076857973234365,-4.417724828156388,-0.803300623408454,-0.0016181731505903584,-1.6729893163853438,8.73872654421455,7.931163876275637,-44.35173614468214,-33.71355478410123,-12.312051023335925,38.93032120215907
0.9611567467168736,-6.053336164660393,-4.648156995162301,-0.7771470123007791,-0.048058602830088414,-1.7376785503361358,9.14332624707186,7.591801098325406,-42.680662923692424,-36.50668087404632,-10.978836992533934,36.1977950251163
0.9962742127128889,-6.251760156741439,-4.914242923516468,-0.7571272291154962,-0.09378825398529086,-1.7934433067415172,9.49712377569671,7.277258596808336,-40.85245968055736,-39.220596768882196,-9.677227554283169,33.25934911502944
1.0275661893595227,-6.49383024980981,-5.189344894132314,-0.7301429189619411,-0.13600593126070987,-1.8367557766348541,9.800774710951824,6.992338462470325,-38.88324512074637,-41.82870707750437,-8.41225300219836,30.132451384715708
0.9042437683832549,-6.705982061355727,-5.479142564486614,-0.6914952080719075,-0.17082549177362716,-1.87019013922037,10.055200067739346,6.740362251273206,-36.78980942197541,-44.30476175130344,-7.188498744733402,26.83572961070395
0.7198520339869481,-6.903095874508932,-5.778713545051604,-0.6589331968313658,-0.19701355653912023,-1.8980261707774906,10.261124619950724,6.524066966511634,-34.590162184769554,-46.62354739026948,-6.010073019630126,23.38887305078655
0.7669298322895721,-7.187671858828535,-6.070549434261719,-0.6484138007128338,-0.22144152505677095,-1.921296911965514,10.41892071344885,6.348080315418373,-32.303412070089344,-48.761139970011826,-4.880571770076827,19.81249714525776
1.0253484235742878,-7.475971493141166,-6.361490326364972,-0.638966619827623,-0.25080900344613916,-1.9359548787636485,10.529471897257137,6.218962057656929,-29.949071397622717,-50.69434839310165,-3.803134093935649,16.12792540864637
0.9057117344489091,-7.389364348214278,-6.677608658955534,-0.5914685417735583,-0.28035302737655526,-1.9380434045062513,10.594767362505507,6.140826412246859,-27.546591416967168,-52.40029709105264,-2.780506013940482,12.357012892804141
-0.07817979601812179,-6.684704352019983,-7.0073711958587515,-0.5148517829650379,-0.3022237442450933,-1.9316610257982056,10.616999190298552,6.113647322987147,-25.11536267059987,-53.857202581068584,-1.81500806566273,8.52200624194108
-1.4729269827716003,-5.713707724935022,-7.307859063642687,-0.47336823136411377,-0.32268423478119806,-1.9249133681928683,10.596861962080892,6.138311545770887,-22.674789871775477,-55.045565463347934,-0.9084882422533687,4.645320516708425
-2.30066243772719,-5.091685530927402,-7.5676552688462095,-0.47730220323741296,-0.3564221982909305,-1.9156558045237773,10.533755231604651,6.2197671557052105,-20.244153638207262,-55.948173961509575,-0.0623689973467711,0.749287171549555
-2.2559516326507496,-4.965577052460923,-7.815201292682155,-0.38866729740203604,-0.4032291077410306,-1.893470105984945,10.42805592828344,6.3625958766118185,-17.84232771776343,-56.54920221785119,0.7222726689454986,-3.1439810820168264
-1.8922363479238642,-4.997193256457023,-8.077108959227031,-0.041711111245510954,-0.4485681005348882,-1.857826521815655,10.281850263191805,6.566669574761817,-15.487501874316813,-56.83421660857079,1.4447052498029143,-7.012689653330724
-1.758375612297552,-4.922284599396989,-8.348468058369393,0.5005767332892229,-0.48898691258764504,-1.8201461589000985,10.097384717815087,6.829936863521742,-13.197026174927839,-56.791545400435794,2.1045669354334566,-10.835572009538902
-1.8525104700858792,-4.783063842536219,-8.593246948763428,0.943283512079846,-0.5356862477162398,-1.7861741443459758,9.875803633003075,7.15250000572057,-10.987459410747727,-56.4133369950676,2.7018159603530494,-14.592143182763119
-1.9089460906122437,-4.688285883481302,-8.775110692154222,1.0845572651693927,-0.58745464701757,-1.7491676475601416,9.617239665935541,7.535956606090039,-8.874445835063336,-55.69475583532296,3.236673810605118,-18.262844632997087
-1.845306911100669,-4.61245198128145,-8.895090208308202,1.0070670891479507,-0.6302984518916912,-1.703357695587987,9.321757828872833,7.98074234427046,-6.872253582751836,-54.63229165989688,3.7096712671895826,-21.829112064117325
-1.7878798931519997,-4.468644531572307,-8.99505796163697,0.921200401132442,-0.674837390766445,-1.6532812676551414,8.989822982309313,8.485211216705963,-4.993648731710635,-53.22338096357661,4.121662436198284,-25.273500193950248
-1.8367122555993496,-4.251950106825825,-9.128021845187725,0.9289547812794902,-0.754428524638207,-1.6047723065038006,8.621860086741412,9.046473568339529,-3.25017672815205,-51.46733211729768,4.473634268895185,-28.57986096919677
-1.957161999289358,-4.03414039574155,-9.299117697000682,0.9838827410490218,-0.8569876279440796,-1.5535564444601953,8.217872085280899,9.661348415532744,-1.6521150496192478,-49.36633584267693,4.766510972788959,-31.733459488929647
